origin_id,request_date,quantity,dest_three_zip,product
1,2019-02-01,2,954,54295
1,2018-02-05,2,528,628949
3,2017-12-19,1,073,3150
3,2018-11-23,1,152,71736
0,2018-03-15,3,M9W,1630
2,2018-07-02,3,721,105200
1,2018-11-26,1,674,51185
3,2017-11-29,1,117,37779
1,2019-02-25,1,986,158640
1,2019-04-01,1,701,289222
2,2019-02-23,1,462,349609
1,2019-09-01,1,773,53432
3,2018-07-19,1,076,5126
1,2017-12-05,1,071,72982
1,2019-06-20,-1,752,21662
1,2018-08-28,1,528,66463
2,2018-12-05,1,482,32911
1,2019-04-30,1,100,1430
1,2018-11-19,1,967,34172
2,2019-01-04,1,968,24057
1,2017-10-06,1,010,1215149
1,2019-05-27,1,956,49714
3,2018-12-06,1,113,1154
2,2019-01-02,1,524,4443
2,2018-02-01,1,954,25134
2,2018-01-10,1,956,12990
1,2018-09-04,1,294,8383
1,2018-09-01,324,210,1321
2,2019-01-15,1,100,13901
0,2019-08-13,4,L0S,90569
1,2019-02-11,1,379,33846
2,2018-12-21,-1,907,1154
1,2019-03-27,2,423,49831
1,2018-05-01,1,731,35181
1,2017-12-30,1,275,63836
1,2019-09-02,1,524,158441
1,2019-05-27,1,986,197217
1,2019-01-01,2,560,158938
1,2018-11-30,1,931,33863
2,2017-11-24,1,076,49432
1,2018-02-05,-1,730,8906
2,2019-01-04,3,100,190749
0,2018-10-26,1,T7Z,364502
1,2019-08-21,2,520,67234
1,2017-11-10,1,100,1277558
1,2018-03-20,-1,926,1051587
1,2019-01-23,1,330,199916
1,2018-03-19,-3,077,11571
1,2019-05-23,1,106,13302
1,2018-08-03,1,845,54418
2,2018-12-26,1,524,12238
1,2019-07-01,3,922,27871
1,2018-12-13,1,056,6758
2,2018-12-11,1,068,19813
1,2018-02-13,1,630,42730
1,2019-02-05,1,191,7577
1,2018-05-24,1,857,420732
1,2018-03-27,1,755,1267801
1,2017-12-01,1,328,1252623
1,2017-11-03,1,460,15836
2,2018-11-27,2,954,1220
1,2018-11-21,1,080,1101320
2,2019-01-01,7,605,5142
1,2019-02-01,1,988,7385
1,2019-07-29,3,210,180504
2,2018-10-09,5,208,69039
1,2017-11-07,13,170,217274
1,2018-05-15,1,750,25866
1,2018-05-01,10,462,2008810
0,2017-12-11,3,B2N,13963
0,2018-03-21,2,M6A,1544
1,2018-08-27,1,917,1098
1,2019-03-01,2,087,52428
1,2017-12-16,1,524,3783
2,2018-12-09,1,524,4662
1,2019-05-27,1,803,268437
2,2017-12-07,2,194,17086
2,2017-12-15,1,968,12182
1,2019-08-01,1,285,27659
1,2018-12-25,3,076,17479
1,2018-10-12,4,981,2348
2,2019-01-08,1,133,1593
1,2018-02-26,6,461,86659
1,2019-04-01,1,571,52780
1,2018-10-16,1,087,54942
1,2019-03-07,1,598,134107
1,2019-02-01,1,514,52792
1,2018-11-13,-1,294,27769
1,2019-07-01,1,802,267966
2,2018-10-05,2,770,5693
2,2017-12-14,1,524,3752
1,2019-09-24,1,410,930657
2,2018-10-03,3,000,20622
2,2019-01-22,1,474,21883
1,2018-09-01,21,740,606
1,2018-08-24,1,604,410281
2,2017-12-08,1,170,12371
1,2019-02-01,1,337,119595
1,2017-11-07,3,207,57668
2,2018-08-01,2,752,31234
1,2018-12-10,1,223,7339
1,2018-07-06,1,009,6890
1,2019-07-25,1,802,334786
2,2017-10-16,1,019,4786
1,2019-08-31,1,917,907679
1,2017-10-26,3,000,219493
1,2019-06-01,5,000,337460
1,2019-01-01,1,117,17421
1,2019-09-24,1,401,696062
1,2019-06-16,1,787,7352
1,2019-06-22,1,275,51696
1,2017-10-09,1,201,1237958
1,2018-09-20,6,000,28472
1,2019-06-24,2,907,77241
1,2018-09-28,1,535,8819
1,2018-08-10,1,186,7013
2,2018-12-14,1,928,1494
1,2019-07-16,1,870,398080
2,2018-01-28,1,378,13059
1,2018-02-15,1,978,1871200
3,2018-03-02,1,110,63931
2,2018-01-23,-1,769,63464
1,2017-10-03,1,322,27791
1,2019-06-08,1,381,25494
2,2018-02-16,-1,787,90457
1,2019-04-29,1,981,482416
1,2018-11-01,8,462,26996
1,2018-02-19,1,272,25918
2,2018-09-17,1,328,2787
2,2017-12-28,1,112,24591
2,2017-10-20,-2,170,606422
2,2017-10-11,-1,076,192721
1,2019-07-08,1,972,8936
1,2019-04-15,1,281,27785
1,2019-07-30,3,945,3038
1,2018-10-05,2,606,10032
2,2018-02-14,1,331,87094
1,2019-07-01,1,544,3599057
1,2019-02-05,1,299,53554
2,2017-11-22,1,331,2706
1,2019-05-22,2,275,12057
3,2018-03-09,1,403,13014
1,2018-03-05,2,194,111959
2,2018-12-19,1,949,1931
1,2018-11-09,1,124,265185
1,2019-06-05,2,972,53668
1,2018-11-01,1,934,1317
2,2018-09-25,1,070,1435
1,2018-07-02,1,481,35417
2,2018-06-27,1,077,4527
0,2019-03-01,1,R2J,1621
1,2017-11-24,1,038,1227287
1,2018-07-12,1,954,8646
1,2017-11-01,1,937,4868
1,2017-12-29,1,105,163613
2,2018-12-17,4,902,593
2,2018-12-01,1,945,62624
1,2019-02-19,1,109,29769
1,2019-03-13,1,931,18219
1,2018-09-03,1,477,8195
3,2018-01-06,1,339,37171
2,2019-03-01,1,597,13725
2,2017-11-22,1,070,13091
3,2018-11-23,1,206,15884
1,2017-12-12,1,109,314872
2,2018-11-22,1,117,69678
1,2019-09-06,2,333,391052
1,2019-01-09,1,100,34265
1,2017-10-02,3,606,1227383
2,2019-02-20,-1,112,142130
1,2018-11-28,1,000,4493
1,2017-11-02,1,925,1318849
1,2019-01-30,-5,596,90855
2,2018-10-01,1,473,64792
1,2018-08-01,2,208,179384
1,2019-05-15,1,039,207742
2,2018-11-17,1,605,12744
2,2018-11-09,5,917,641
1,2017-10-27,1,100,1479
2,2017-11-27,1,100,129415
2,2018-08-28,1,207,81106
1,2019-06-06,1,454,25671
1,2017-10-11,1,341,11539
1,2019-08-25,1,904,349751
1,2018-07-13,1,773,6758
3,2017-12-26,1,104,194682
1,2017-10-09,19,401,11722
2,2018-09-17,2,170,769937
2,2018-01-25,-1,115,5626
1,2018-10-01,1,068,54878
1,2019-06-12,1,774,34954
1,2019-07-30,1,928,53668
1,2018-03-01,1,198,412122
2,2018-02-12,-1,112,80624
2,2018-09-10,1,154,1158
1,2019-09-02,1,731,6886
1,2018-12-19,1,301,53429
2,2017-12-06,1,000,5166
2,2019-01-15,-1,891,104886
2,2017-12-26,-1,077,3202
1,2018-02-16,1,554,14664
2,2018-01-26,1,921,131736
2,2017-12-04,1,940,12371
2,2018-05-11,1,331,3739
2,2017-12-02,1,785,12752
2,2019-01-28,1,913,1312
1,2019-07-29,4,070,21649
1,2019-07-03,1,275,27407
2,2017-11-13,1,022,17958
1,2019-08-20,4,109,56537
1,2019-03-25,1,932,11118933
1,2017-12-09,1,891,96702
1,2018-09-24,1,824,36399
1,2019-08-25,2,895,3140090
1,2017-12-29,1,221,268195
1,2018-10-01,11,000,14379
3,2018-11-03,1,361,16233
2,2018-01-17,-1,021,106669
1,2017-12-23,-1,112,5581
1,2019-05-10,-2,371,53301
1,2017-12-14,1,524,30273
1,2019-07-19,3,600,695390
1,2018-11-02,1,401,54418
1,2018-01-23,1,773,1489643
1,2019-08-06,2,072,3825
1,2017-10-11,-1,076,511916
3,2018-10-02,1,115,1470
1,2017-11-16,-1,730,42378
2,2018-09-10,1,554,19837
1,2019-08-29,1,207,1163
1,2018-06-06,1,331,7341
3,2017-12-14,1,917,12779
2,2018-05-28,1,524,110661
1,2018-02-03,2,221,1433345
1,2019-05-30,1,223,327311
2,2017-10-13,5,786,17663
1,2019-04-29,30,931,1975225
2,2017-12-13,1,761,129388
2,2018-03-23,-1,891,19960
1,2018-03-01,1,281,512273
0,2017-11-27,1,M3B,28968
1,2019-04-30,7,554,142442
0,2019-02-19,1,V7B,2035
1,2018-03-05,1,333,32565
1,2019-06-10,2,129,7392
2,2019-01-25,1,891,5635
1,2019-08-05,3,328,3828508
2,2018-09-03,6,660,65897
1,2019-04-29,1,554,7281
2,2019-03-19,1,926,5124
1,2019-09-26,1,681,68226
1,2018-10-15,1,117,2684
1,2019-07-01,1,214,8735
1,2019-02-24,1,524,29105
1,2019-03-12,1,447,118747
2,2018-08-31,1,018,15356
1,2019-07-01,1,953,7329
1,2018-06-01,1,105,10221
1,2019-04-02,3,336,6820
2,2017-12-29,-1,217,1213
1,2019-07-12,1,950,357352
1,2018-06-29,2,560,11990
1,2019-08-12,1,342,132633
2,2018-08-01,1,183,21793
1,2018-03-12,1,787,1349130
2,2019-01-04,1,300,80769
1,2018-08-07,1,894,1982642
1,2018-10-22,12,312,332
2,2018-02-16,1,524,1243
1,2018-05-01,1,082,11801
3,2018-12-10,1,111,4009
3,2018-11-26,1,341,3871
2,2018-11-10,1,457,632
1,2018-11-30,1,241,56105
1,2017-12-14,2,242,1660497
2,2017-12-01,1,180,36936
2,2017-12-30,1,913,12370
2,2018-02-01,1,060,12364
1,2019-09-20,1,347,76061
1,2017-12-20,1,300,15757
1,2019-04-22,6,850,33813
1,2018-11-25,1,809,33772
1,2019-04-15,1,021,53822
1,2019-05-27,1,402,519307
1,2019-03-04,1,763,6753
1,2019-05-15,2,945,397439
1,2017-10-16,1,791,311550
1,2018-05-24,1,797,199087
0,2018-11-25,12,L5S,62877
1,2018-02-20,2,321,27812
3,2018-12-11,1,462,12356
1,2019-04-25,1,993,282454
1,2017-10-20,1,900,10821
1,2018-05-11,1,968,59107
2,2018-03-21,1,207,63943
2,2018-12-04,1,919,20709
1,2019-08-25,3,196,560579
1,2018-08-03,2,109,1334
2,2019-03-23,1,240,63942
1,2017-10-10,4,206,1302078
2,2018-03-23,-1,950,58523
1,2019-08-26,2,461,4661
1,2017-10-19,3,117,1321
2,2017-11-27,1,136,6140
2,2017-12-29,1,115,12418
1,2017-12-31,1,115,93394
1,2019-02-26,-1,535,8764
0,2017-10-30,2,L6T,12543
2,2018-11-23,1,217,3098
1,2019-04-01,2,082,119927
1,2018-01-01,1,299,8854
2,2018-08-23,4,430,285157
0,2017-09-26,1,L7L,63464
2,2018-11-10,1,891,2067
2,2018-09-21,1,303,12642
2,2019-02-05,1,070,59797
1,2019-01-16,1,945,1934
1,2019-01-23,1,462,1337
1,2019-06-21,7,000,1675
2,2018-10-23,2,000,1185
1,2018-11-18,1,307,67228
1,2018-02-17,1,191,1678145
1,2018-04-05,1,843,288978
0,2017-10-09,3,M9W,1358
2,2018-03-22,1,180,64152
2,2018-09-03,2,100,162695
2,2017-12-22,1,770,1180
2,2018-10-02,1,000,1241
1,2019-03-01,2,000,54120
1,2018-03-19,1,200,51021
1,2019-04-30,3,303,2655615
1,2017-10-15,1,401,1293388
2,2017-11-06,1,958,1364
1,2018-07-02,1,943,8307
2,2017-12-01,1,748,13121
3,2018-12-09,1,117,5679
0,2018-11-05,1,M9W,92485
1,2017-12-17,1,752,606562
1,2019-03-18,1,983,33952
1,2017-10-03,1,189,61666
1,2019-07-17,1,393,91247
2,2018-07-30,1,331,21384
1,2018-01-19,1,967,1519829
1,2019-03-23,1,481,66991
1,2019-06-24,1,980,35178
1,2019-01-26,1,100,6872
3,2017-10-04,1,481,3907
1,2019-08-31,1,902,31217
0,2018-10-29,1,M9W,31335
2,2019-02-06,1,115,68098
1,2018-10-28,1,272,28673
2,2019-01-02,1,112,183
2,2017-11-08,2,968,4816
1,2019-04-25,2,961,119282
1,2018-09-01,1,528,92571
2,2019-02-06,1,494,492090
0,2018-09-14,2,M6A,136098
1,2018-04-01,1,995,49681
1,2018-09-19,174,932,1252917
1,2018-12-06,1,191,1473
1,2018-09-01,1,479,66638
2,2018-08-11,1,191,5141
1,2018-08-28,3,760,25490
1,2019-06-25,2,995,7602
3,2019-09-20,1,622,56096
2,2017-12-21,1,601,1312
3,2017-12-10,1,387,39150
2,2019-01-30,1,351,1648
2,2018-10-26,1,606,81119
1,2018-03-21,2,187,14366
1,2019-05-16,1,919,133505
1,2019-04-01,1,974,6899
1,2018-05-01,1,956,7060
2,2017-12-07,1,802,37303
1,2019-07-11,1,186,6591
3,2017-12-12,1,211,37303
1,2019-02-01,2,365,134078
2,2018-02-27,-1,923,153329
2,2018-09-09,1,530,138464
2,2018-11-25,1,076,12467
1,2018-12-09,1,196,1231
2,2018-01-08,1,937,1562
1,2019-01-08,1,553,73016
1,2018-12-09,1,198,118018
0,2017-10-02,1,M9W,1223
1,2018-11-01,1,857,8772
2,2018-08-01,1,100,91585
1,2019-02-16,1,190,17894
1,2018-06-29,1,981,11874
1,2018-10-29,25,524,101592
1,2019-07-01,26,281,778701
1,2019-09-11,300,370,461516
3,2018-12-15,1,086,4887
1,2018-11-01,60,155,267756
3,2017-12-14,1,207,193975
1,2019-04-09,1,681,53546
2,2018-09-17,1,115,106603
1,2019-05-15,1,000,290311
1,2017-12-16,1,760,2311
1,2019-01-28,160,924,73266
1,2019-07-08,1,301,6961
2,2018-07-30,1,333,2819
0,2018-11-19,1,L4S,408069
1,2019-08-26,2,300,390979
1,2018-11-18,1,207,263907
2,2018-09-16,1,524,22252
1,2019-07-09,12,493,53531
1,2019-09-01,1,840,7391
1,2019-02-25,1,701,132481
1,2019-03-15,3,242,54239
1,2018-12-06,1,951,2795
1,2019-07-01,-1,916,651033
1,2019-08-25,1,112,461505
1,2019-06-28,1,554,51799
1,2018-10-22,1,326,730
1,2019-09-01,1,741,4618450
2,2018-08-29,2,290,23253
1,2019-08-23,1,201,199140
2,2018-10-13,1,018,46747
1,2019-05-27,1,603,8609
2,2018-08-01,1,000,777692
1,2017-10-19,-2,931,5593683
1,2017-11-30,12,853,1356658
1,2018-10-01,2,000,1358214
1,2018-04-16,2,816,25414
2,2017-11-14,1,524,48092
1,2019-06-19,1,559,268455
1,2018-07-06,1,787,49818
1,2018-03-20,3,520,1611080
1,2018-12-26,1,100,7245
1,2018-12-21,-1,076,2183053
1,2018-11-01,1,949,34733
1,2018-05-31,1,917,629481
2,2019-02-27,2,945,4240
2,2018-03-12,-1,945,19904
0,2018-06-13,1,V0N,4885
1,2018-07-09,1,762,25418
1,2018-03-01,1,270,288961
1,2018-06-15,1,983,182309
1,2019-09-19,1,524,3677550
2,2017-12-30,1,070,44544
2,2018-04-24,-1,934,128272
1,2018-10-01,1,681,8231
2,2019-01-08,2,941,71714
3,2017-12-19,1,303,125793
1,2019-08-06,3,000,180595
1,2019-08-19,2,805,282783
1,2019-04-11,1,211,52521
1,2017-10-11,2,100,1304158
2,2018-09-12,3,553,32009
1,2019-08-28,-1,975,1376650
1,2017-12-08,1,373,443824
1,2019-03-28,1,283,6613
1,2019-08-26,1,853,6532
2,2019-03-27,4,891,57061
1,2017-12-16,1,193,63724
2,2018-01-20,1,300,1265
3,2018-02-25,1,900,12357
1,2018-07-03,-2,082,651014
1,2017-11-23,1,103,11550
1,2018-09-01,13,820,2076425
1,2018-06-05,1,520,14663
1,2019-03-31,1,382,133987
1,2018-02-01,1,760,26790
1,2018-02-23,1,321,7720
1,2019-09-06,4,070,34412
2,2018-01-01,1,401,321942
1,2019-07-01,1,763,6727
1,2019-06-10,1,969,27100
2,2018-12-17,1,524,1593
1,2019-05-25,1,100,34995
1,2019-08-19,1,782,11513
2,2018-02-01,1,600,41452
1,2019-08-29,2,922,30599
1,2019-06-08,1,432,53907
2,2018-12-18,-1,276,1327
1,2018-02-01,1,988,1225708
1,2017-10-03,1,524,42321
2,2017-11-27,1,018,48402
1,2019-08-28,3,000,4227
2,2018-12-04,5,333,15540
2,2019-01-07,1,070,145570
2,2018-11-27,13,170,20259
2,2018-12-15,1,104,21816
2,2017-11-29,3,106,474
2,2017-11-24,1,100,49407
1,2018-10-01,1,928,12160
2,2018-03-20,-1,379,17861
1,2019-04-19,-1,774,9468
1,2018-09-03,6,838,27252
1,2017-11-08,1,021,85817
2,2018-10-19,1,605,2661
1,2018-03-29,1,931,5768
2,2018-01-10,1,524,356
1,2019-08-15,8,431,397543
2,2018-08-01,1,528,21649
1,2018-12-10,1,280,8255
1,2018-12-20,1,523,481795
1,2018-10-01,1,961,6638
1,2017-10-10,1,939,31277
1,2018-08-15,1,018,712721
2,2018-09-01,3,070,22714
2,2018-03-05,3,072,396
1,2017-10-16,-1,890,1225429
1,2019-04-03,1,721,77148
2,2018-06-01,1,068,2671
1,2018-06-05,1,331,8377
2,2017-12-26,1,300,166494
1,2019-02-01,1,377,27539
2,2018-12-14,1,524,33598
3,2019-01-04,1,074,4527
2,2018-12-06,1,237,5798
1,2019-02-26,1,969,157869
1,2019-08-26,1,154,606
2,2017-12-26,1,197,24161
1,2018-01-26,1,752,1505860
1,2018-05-03,1,765,27584
2,2017-12-29,1,462,215624
2,2017-11-14,4,207,5670
3,2019-09-19,1,115,5010
1,2019-05-29,2,917,291589
1,2018-01-05,1,982,42698
2,2018-03-02,1,462,64109
2,2019-02-22,-1,113,89198
1,2019-03-01,1,815,156892
2,2018-10-01,6,660,22370
1,2018-10-05,1,326,545192
3,2018-11-25,1,214,6323
1,2019-04-30,1,021,4267
0,2019-03-01,7,H4R,16182
2,2019-01-29,-1,106,195381
1,2018-10-17,3,328,31538
1,2019-07-30,1,113,2953684
1,2018-12-06,1,631,120453
2,2017-11-09,2,109,1260
1,2018-05-29,2,958,268195
1,2019-04-01,2,170,27120
2,2017-12-30,1,201,56779
2,2018-07-04,1,553,106518
2,2017-12-08,1,775,5721
2,2017-12-25,1,524,1197
1,2019-01-23,-1,800,11473
2,2018-01-05,1,535,1148
1,2018-08-02,2,783,27163
1,2019-03-20,2,042,77467
2,2017-12-04,2,300,5850
1,2018-11-21,9,109,346
1,2019-06-02,1,600,7989
1,2018-12-04,2,630,371
1,2019-08-02,1,200,282658
1,2018-01-05,1,441,1292591
0,2017-09-01,1,G7H,13587
2,2018-10-07,1,524,144945
2,2018-03-05,5,060,80190
2,2018-11-07,1,630,64949
1,2019-02-01,1,774,6810
